Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
1760	Hara küla / Harga	Harga	8	küla	520	Noarootsi vald	57	Lääne maakond
1764	Hargi küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1766	Hargla küla		8	küla	779	Taheva vald	82	Valga maakond
1767	Harju küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1769	Harju küla		8	küla	175	Emmaste vald	39	Hiiu maakond
0037	Harju maakond		0	maakond	000	-	00	-
1772	Harjuküla		8	küla	865	Varstu vald	86	Võru maakond
1771	Harju-Risti küla		8	küla	562	Padise vald	37	Harju maakond
1774	Harku alevik		7	alevik	198	Harku vald	37	Harju maakond
0198	Harku vald		1	vald	000	-	37	Harju maakond
1776	Harkujärve küla		8	küla	198	Harku vald	37	Harju maakond
1779	Harmi küla		8	küla	338	Kose vald	37	Harju maakond
1782	Hatu küla		8	küla	562	Padise vald	37	Harju maakond
1785	Hauka küla		8	küla	856	Valgjärve vald	65	Põlva maakond
1787	Hausma küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1789	Heedu küla		8	küla	697	Rõuge vald	86	Võru maakond
1786	Heeska küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1791	Heibri küla		8	küla	697	Rõuge vald	86	Võru maakond
1788	Heigi küla		8	küla	204	Hiiu vald	39	Hiiu maakond
1794	Heimtali küla		8	küla	898	Viljandi vald	84	Viljandi maakond
1796	Heinasoo küla		8	küla	874	Vastseliina vald	86	Võru maakond
1799	Heisri küla		8	küla	285	Kanepi vald	65	Põlva maakond
1801	Heiste küla		8	küla	204	Hiiu vald	39	Hiiu maakond
1800	Heistesoo küla		8	küla	204	Hiiu vald	39	Hiiu maakond
1804	Helbi küla		8	küla	460	Meremäe vald	86	Võru maakond
1805	Helda küla		8	küla	240	Juuru vald	70	Rapla maakond
1802	Helenurme küla		8	küla	188	Halinga vald	67	Pärnu maakond
1807	Hellamaa küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1808	Hellamaa küla		8	küla	478	Muhu vald	74	Saare maakond
1810	Hellekunnu küla		8	küla	389	Lasva vald	86	Võru maakond
1813	Hellenurme küla		8	küla	582	Palupera vald	82	Valga maakond
1815	Helme alevik		7	alevik	203	Helme vald	82	Valga maakond
0203	Helme vald		1	vald	000	-	82	Valga maakond
1814	Helmküla		8	küla	863	Varbla vald	67	Pärnu maakond
1818	Heltermaa küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1821	Hendrikumõisa küla		8	küla	898	Viljandi vald	84	Viljandi maakond
1824	Herjava küla		8	küla	674	Ridala vald	57	Lääne maakond
1825	Hermani küla		8	küla	234	Imavere vald	51	Järva maakond
1826	Hertu küla		8	küla	292	Kehtna vald	70	Rapla maakond
1830	Hiie küla		8	küla	292	Kehtna vald	70	Rapla maakond
1833	Hiiemetsa küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
1835	Hiiessaare küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1834	Hiietse küla		8	küla	504	Märjamaa vald	70	Rapla maakond
1836	Hiievälja küla		8	küla	403	Leisi vald	74	Saare maakond
0039	Hiiu maakond		0	maakond	000	-	00	-
0204	Hiiu vald		1	vald	000	-	39	Hiiu maakond
1838	Hilana küla		8	küla	460	Meremäe vald	86	Võru maakond
1841	Hilleste küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
1839	Hilläkeste küla		8	küla	460	Meremäe vald	86	Võru maakond
1844	Himma küla		8	küla	385	Laheda vald	65	Põlva maakond
1846	Himmaste küla		8	küla	621	Põlva vald	65	Põlva maakond
1850	Himmiste küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1849	Himmiste küla		8	küla	879	Veriora vald	65	Põlva maakond
1852	Hindaste küla		8	küla	531	Nõva vald	57	Lääne maakond
1859	Hindsa küla		8	küla	468	Misso vald	86	Võru maakond
1851	Hindu küla		8	küla	175	Emmaste vald	39	Hiiu maakond
1853	Hindu küla		8	küla	550	Orissaare vald	74	Saare maakond
1855	Hindu küla		8	küla	721	Salme vald	74	Saare maakond
1854	Hingu küla		8	küla	297	Kernu vald	37	Harju maakond
1856	Hinniala küla		8	küla	874	Vastseliina vald	86	Võru maakond
1857	Hino küla		8	küla	285	Kanepi vald	65	Põlva maakond
1858	Hino küla		8	küla	468	Misso vald	86	Võru maakond
1860	Hinsa küla		8	küla	874	Vastseliina vald	86	Võru maakond
1863	Hintsiko küla		8	küla	865	Varstu vald	86	Võru maakond
1861	Hinu küla		8	küla	697	Rõuge vald	86	Võru maakond
1866	Hirla küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
1868	Hirmuküla		8	küla	600	Karksi vald	84	Viljandi maakond
1871	Hirmuse küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
1873	Hirmuste küla		8	küla	204	Hiiu vald	39	Hiiu maakond
1874	Hirmuste küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1877	Hirvli küla		8	küla	353	Kuusalu vald	37	Harju maakond
1875	Hobulaiu küla		8	küla	674	Ridala vald	57	Lääne maakond
1881	Holdi küla		8	küla	181	Haanja vald	86	Võru maakond
1876	Holdi küla		8	küla	460	Meremäe vald	86	Võru maakond
1883	Holdre küla		8	küla	203	Helme vald	82	Valga maakond
1886	Holsta küla		8	küla	874	Vastseliina vald	86	Võru maakond
1888	Holstre küla		8	küla	898	Viljandi vald	84	Viljandi maakond
1891	Holvandi küla		8	küla	621	Põlva vald	65	Põlva maakond
1894	Horma küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1890	Horoski küla		8	küla	181	Haanja vald	86	Võru maakond
1893	Horosuu küla		8	küla	468	Misso vald	86	Võru maakond
1898	Horsa küla		8	küla	697	Rõuge vald	86	Võru maakond
1892	Hosby küla		8	küla	907	Vormsi vald	57	Lääne maakond
1889	Hosby küla		8	küla	520	Noarootsi vald	57	Lääne maakond
1896	Hotõmäe küla		8	küla	697	Rõuge vald	86	Võru maakond
1895	Hulaku küla		8	küla	181	Haanja vald	86	Võru maakond
1897	Hulja alevik		7	alevik	272	Kadrina vald	59	Lääne-Viru maakond
1900	Hullo küla		8	küla	907	Vormsi vald	57	Lääne maakond
1903	Humala küla		8	küla	198	Harku vald	37	Harju maakond
1905	Hummuli alevik		7	alevik	208	Hummuli vald	82	Valga maakond
0208	Hummuli vald		1	vald	000	-	82	Valga maakond
1908	Hundinurga küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
1911	Hurda küla		8	küla	697	Rõuge vald	86	Võru maakond
1909	Hurda küla		8	küla	181	Haanja vald	86	Võru maakond
1914	Hurmi küla		8	küla	285	Kanepi vald	65	Põlva maakond
1917	Husari küla		8	küla	389	Lasva vald	86	Võru maakond
8744	Hutita küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1920	Huuksi küla		8	küla	325	Koigi vald	51	Järva maakond
1921	Hõbeda küla		8	küla	334	Koonga vald	67	Pärnu maakond
1924	Hõbeda küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
1926	Hõbemäe küla		8	küla	192	Halliste vald	84	Viljandi maakond
1929	Hõbesalu küla		8	küla	863	Varbla vald	67	Pärnu maakond
1931	Hõreda küla		8	küla	240	Juuru vald	70	Rapla maakond
1936	Hälvati küla		8	küla	411	Lihula vald	57	Lääne maakond
1933	Hämkoti küla		8	küla	181	Haanja vald	86	Võru maakond
1939	Hämmelepa küla		8	küla	592	Pihtla vald	74	Saare maakond
1940	Hänga küla		8	küla	807	Torgu vald	74	Saare maakond
1942	Hänike küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
1944	Härgla küla		8	küla	240	Juuru vald	70	Rapla maakond
1947	Härjadi küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
1950	Härjanurme küla		8	küla	611	Puurmani vald	49	Jõgeva maakond
1951	Härjanurme küla		8	küla	605	Puhja vald	78	Tartu maakond
1952	Härma küla		8	küla	175	Emmaste vald	39	Hiiu maakond
1954	Härma küla		8	küla	651	Raasiku vald	37	Harju maakond
1961	Härmakosu küla		8	küla	140	Anija vald	37	Harju maakond
1953	Härmä küla		8	küla	460	Meremäe vald	86	Võru maakond
1956	Härämäe küla		8	küla	697	Rõuge vald	86	Võru maakond
1957	Häädemeeste alevik		7	alevik	213	Häädemeeste vald	67	Pärnu maakond
0213	Häädemeeste vald		1	vald	000	-	67	Pärnu maakond
1955	Häärmäni küla		8	küla	468	Misso vald	86	Võru maakond
1960	Häätaru küla		8	küla	354	Kõlleste vald	65	Põlva maakond
1964	Höbringi küla / Höbring	Höbring	8	küla	520	Noarootsi vald	57	Lääne maakond
1965	Hübja küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
1968	Hürova küla		8	küla	493	Mõniste vald	86	Võru maakond
1966	Hürsi küla		8	küla	468	Misso vald	86	Võru maakond
1971	Hüti küla		8	küla	204	Hiiu vald	39	Hiiu maakond
1972	Hüti küla		8	küla	493	Mõniste vald	86	Võru maakond
1975	Hüüru küla		8	küla	727	Saue vald	37	Harju maakond
1980	Ibaste küla		8	küla	117	Ahja vald	65	Põlva maakond
1984	Idaotsa küla		8	küla	890	Viimsi vald	37	Harju maakond
1986	Idavere küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
0044	Ida-Viru maakond		0	maakond	000	-	00	-
1990	Igaküla		8	küla	478	Muhu vald	74	Saare maakond
1994	Igavere küla		8	küla	651	Raasiku vald	37	Harju maakond
1993	Igavere küla		8	küla	794	Tartu vald	78	Tartu maakond
1997	Igevere küla		8	küla	185	Haaslava vald	78	Tartu maakond
2000	Ignase küla		8	küla	185	Haaslava vald	78	Tartu maakond
1998	Ignasõ küla		8	küla	460	Meremäe vald	86	Võru maakond
2003	Igrise küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
2007	Ihamaru küla		8	küla	354	Kõlleste vald	65	Põlva maakond
2009	Ihasalu küla		8	küla	245	Jõelähtme vald	37	Harju maakond
2008	Ihatsi küla		8	küla	181	Haanja vald	86	Võru maakond
2013	Iia küla		8	küla	360	Kõpu vald	84	Viljandi maakond
2014	Iide küla		8	küla	807	Torgu vald	74	Saare maakond
2016	Iigaste küla		8	küla	820	Tõlliste vald	82	Valga maakond
2019	Iila küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
2022	Iilaste küla		8	küla	592	Pihtla vald	74	Saare maakond
2020	Iira küla		8	küla	669	Rapla vald	70	Rapla maakond
2025	Iisaku alevik		7	alevik	224	Iisaku vald	44	Ida-Viru maakond
0224	Iisaku vald		1	vald	000	-	44	Ida-Viru maakond
2029	Ikla küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
2033	Ilbaku küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
2036	Ilistvere küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
2039	Illi küla		8	küla	528	Nõo vald	78	Tartu maakond
2040	Illi küla		8	küla	874	Vastseliina vald	86	Võru maakond
2042	Illuka küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
0229	Illuka vald		1	vald	000	-	44	Ida-Viru maakond
2045	Illurma küla		8	küla	295	Keila vald	37	Harju maakond
2048	Ilmandu küla		8	küla	198	Harku vald	37	Harju maakond
2046	Ilmastalu küla		8	küla	353	Kuusalu vald	37	Harju maakond
2051	Ilmaste küla		8	küla	751	Sonda vald	44	Ida-Viru maakond
2050	Ilmatsalu alevik		7	alevik	831	Tähtvere vald	78	Tartu maakond
2049	Ilmatsalu küla		8	küla	831	Tähtvere vald	78	Tartu maakond
2053	Ilmjärve küla		8	küla	636	Otepää vald	82	Valga maakond
2056	Ilpla küla		8	küla	592	Pihtla vald	74	Saare maakond
2059	Ilumäe küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
2062	Ilvese küla		8	küla	756	Surju vald	67	Pärnu maakond
2066	Imara küla		8	küla	721	Salme vald	74	Saare maakond
2068	Imastu küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
2071	Imatu küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
2073	Imavere küla		8	küla	234	Imavere vald	51	Järva maakond
2074	Imavere küla		8	küla	550	Orissaare vald	74	Saare maakond
0234	Imavere vald		1	vald	000	-	51	Järva maakond
2076	Imste küla		8	küla	915	Võnnu vald	78	Tartu maakond
2080	Imukvere küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
2079	Imukvere küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
2081	Inda küla		8	küla	504	Märjamaa vald	70	Rapla maakond
2082	Indra küla		8	küla	874	Vastseliina vald	86	Võru maakond
2084	Ingküla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
2087	Ingliste küla		8	küla	292	Kehtna vald	70	Rapla maakond
2090	Inju küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
2093	Intsu küla		8	küla	898	Viljandi vald	84	Viljandi maakond
2097	Irase küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
2099	Iravere küla		8	küla	810	Torma vald	49	Jõgeva maakond
2102	Irta küla		8	küla	334	Koonga vald	67	Pärnu maakond
2100	Iru küla		8	küla	245	Jõelähtme vald	37	Harju maakond
2103	Iruste küla		8	küla	634	Pöide vald	74	Saare maakond
2105	Irvala küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
2109	Isabella küla		8	küla	204	Hiiu vald	39	Hiiu maakond
2106	Iska küla		8	küla	334	Koonga vald	67	Pärnu maakond
2112	Issaku küla		8	küla	915	Võnnu vald	78	Tartu maakond
2116	Ivaski küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
2119	Ivaste küla		8	küla	282	Kambja vald	78	Tartu maakond
2124	Jaagupi küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
2126	Jaakna küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
2129	Jaama küla		8	küla	713	Saare vald	49	Jõgeva maakond
2130	Jaama küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
2132	Jaamaküla		8	küla	756	Surju vald	67	Pärnu maakond
2148	Jaani küla		8	küla	550	Orissaare vald	74	Saare maakond
2135	Jaanika küla		8	küla	518	Nissi vald	37	Harju maakond
2137	Jaanikese küla		8	küla	820	Tõlliste vald	82	Valga maakond
2140	Jaanikeste küla		8	küla	707	Räpina vald	65	Põlva maakond
2142	Jaanimõisa küla		8	küla	473	Mooste vald	65	Põlva maakond
2143	Jaanimäe küla		8	küla	460	Meremäe vald	86	Võru maakond
2145	Jaanimäe küla		8	küla	181	Haanja vald	86	Võru maakond
2146	Jaanipeebu küla		8	küla	697	Rõuge vald	86	Võru maakond
2147	Jaaniveski küla		8	küla	504	Märjamaa vald	70	Rapla maakond
2150	Jabara küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
2153	Jakobimõisa küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
2156	Jalalõpe küla		8	küla	257	Järva-Jaani vald	51	Järva maakond
2159	Jalametsa küla		8	küla	234	Imavere vald	51	Järva maakond
2161	Jalase küla		8	küla	654	Raikküla vald	70	Rapla maakond
2164	Jalgsema küla		8	küla	257	Järva-Jaani vald	51	Järva maakond
2166	Jalukse küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
2169	Jaluse küla		8	küla	240	Juuru vald	70	Rapla maakond
2172	Jantra küla		8	küla	547	Orava vald	65	Põlva maakond
2175	Jaska küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
2178	Jauni küla		8	küla	483	Mustjala vald	74	Saare maakond
2180	Jausa küla		8	küla	175	Emmaste vald	39	Hiiu maakond
2184	Jeedasküla		8	küla	874	Vastseliina vald	86	Võru maakond
2187	Jeti küla		8	küla	208	Hummuli vald	82	Valga maakond
2191	Joandu küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
2194	Joaveski küla		8	küla	353	Kuusalu vald	37	Harju maakond
2192	Joonuse küla		8	küla	334	Koonga vald	67	Pärnu maakond
2197	Joosu küla		8	küla	385	Laheda vald	65	Põlva maakond
2200	Jootme küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
2199	Jootme küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
2203	Juba küla		8	küla	918	Võru vald	86	Võru maakond
2206	Jugu küla		8	küla	697	Rõuge vald	86	Võru maakond
2209	Juminda küla		8	küla	353	Kuusalu vald	37	Harju maakond
2212	Juraski küla		8	küla	874	Vastseliina vald	86	Võru maakond
2215	Jursi küla		8	küla	858	Valjala vald	74	Saare maakond
2216	Juula küla		8	küla	669	Rapla vald	70	Rapla maakond
2218	Juula küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
2220	Juuliku küla		8	küla	718	Saku vald	37	Harju maakond
2223	Juuru alevik		7	alevik	240	Juuru vald	70	Rapla maakond
0240	Juuru vald		1	vald	000	-	70	Rapla maakond
2221	Juusa küla		8	küla	460	Meremäe vald	86	Võru maakond
2225	Jõe küla		8	küla	386	Laimjala vald	74	Saare maakond
2224	Jõe küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
2230	Jõeküla		8	küla	314	Koeru vald	51	Järva maakond
2229	Jõeküla		8	küla	898	Viljandi vald	84	Viljandi maakond
2228	Jõeküla		8	küla	375	Käru vald	70	Rapla maakond
2227	Jõeküla		8	küla	368	Käina vald	39	Hiiu maakond
2231	Jõelepa küla		8	küla	858	Valjala vald	74	Saare maakond
2234	Jõelähtme küla		8	küla	245	Jõelähtme vald	37	Harju maakond
0245	Jõelähtme vald		1	vald	000	-	37	Harju maakond
2236	Jõemetsa küla		8	küla	420	Lohusuu vald	44	Ida-Viru maakond
2239	Jõempa küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
2241	Jõepera küla		8	küla	454	Meeksi vald	78	Tartu maakond
2242	Jõepera küla		8	küla	143	Antsla vald	86	Võru maakond
2245	Jõepere küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
2247	Jõeranna küla		8	küla	204	Hiiu vald	39	Hiiu maakond
2246	Jõesse küla		8	küla	452	Martna vald	57	Lääne maakond
2251	Jõesuu küla		8	küla	808	Tori vald	67	Pärnu maakond
2250	Jõesuu küla		8	küla	204	Hiiu vald	39	Hiiu maakond
2248	Jõesuu küla		8	küla	245	Jõelähtme vald	37	Harju maakond
2253	Jõetaguse küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
2249	Jõetaguse küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
2252	Jõevaara küla		8	küla	879	Veriora vald	65	Põlva maakond
2256	Jõeveere küla		8	küla	879	Veriora vald	65	Põlva maakond
2254	Jõeääre küla		8	küla	504	Märjamaa vald	70	Rapla maakond
2255	Jõeääre küla		8	küla	411	Lihula vald	57	Lääne maakond
2259	Jõgehara küla		8	küla	285	Kanepi vald	65	Põlva maakond
2260	Jõgela küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
2261	Jõgeva alevik		7	alevik	248	Jõgeva vald	49	Jõgeva maakond
0249	Jõgeva linn		4	linn	000	-	49	Jõgeva maakond
0049	Jõgeva maakond		0	maakond	000	-	00	-
0248	Jõgeva vald		1	vald	000	-	49	Jõgeva maakond
2264	Jõgeveste küla		8	küla	203	Helme vald	82	Valga maakond
2266	Jõgisoo küla		8	küla	342	Kullamaa vald	57	Lääne maakond
2267	Jõgisoo küla		8	küla	727	Saue vald	37	Harju maakond
2268	Jõgisoo küla		8	küla	134	Ambla vald	51	Järva maakond
2271	Jõhvi küla		8	küla	251	Jõhvi vald	44	Ida-Viru maakond
2270	Jõhvi linn		5	vallasisene linn	251	Jõhvi vald	44	Ida-Viru maakond
0251	Jõhvi vald		1	vald	000	-	44	Ida-Viru maakond
2274	Jõiste küla		8	küla	403	Leisi vald	74	Saare maakond
2277	Jõksi küla		8	küla	285	Kanepi vald	65	Põlva maakond
2278	Jõksi küla		8	küla	460	Meremäe vald	86	Võru maakond
2281	Jõuga küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
2284	Jõune küla		8	küla	611	Puurmani vald	49	Jõgeva maakond
2286	Jõusa küla		8	küla	794	Tartu vald	78	Tartu maakond
2285	Jõõdre küla		8	küla	674	Ridala vald	57	Lääne maakond
2289	Jõõpre küla		8	küla	160	Audru vald	67	Pärnu maakond
2296	Jädivere küla		8	küla	884	Vigala vald	70	Rapla maakond
2299	Jägala küla		8	küla	245	Jõelähtme vald	37	Harju maakond
2301	Jägala-Joa küla		8	küla	245	Jõelähtme vald	37	Harju maakond
2304	Jälevere küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
2307	Jälgimäe küla		8	küla	718	Saku vald	37	Harju maakond
2310	Jämaja küla		8	küla	807	Torgu vald	74	Saare maakond
2312	Jämejala küla		8	küla	898	Viljandi vald	84	Viljandi maakond
2315	Jändja küla		8	küla	835	Türi vald	51	Järva maakond
2318	Jäneda küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
2316	Jänistvere küla		8	küla	334	Koonga vald	67	Pärnu maakond
2321	Järavere küla		8	küla	234	Imavere vald	51	Järva maakond
2323	Järise küla		8	küla	411	Lihula vald	57	Lääne maakond
2324	Järise küla		8	küla	483	Mustjala vald	74	Saare maakond
2327	Järiste küla		8	küla	528	Nõo vald	78	Tartu maakond
2330	Järlepa küla		8	küla	240	Juuru vald	70	Rapla maakond
2332	Järni küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
2335	Järsi küla		8	küla	651	Raasiku vald	37	Harju maakond
2334	Järsi küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
2338	Järtsaare küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
0051	Järva maakond		0	maakond	000	-	00	-
2341	Järva-Jaani alev		3	alev	257	Järva-Jaani vald	51	Järva maakond
0257	Järva-Jaani vald		1	vald	000	-	51	Järva maakond
2345	Järvajõe küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
2346	Järvakandi alev		3	alev	260	Järvakandi vald	70	Rapla maakond
0260	Järvakandi vald		1	vald	000	-	70	Rapla maakond
2348	Järvaküla		8	küla	605	Puhja vald	78	Tartu maakond
2343	Järva-Madise küla		8	küla	129	Albu vald	51	Järva maakond
2349	Järve küla		8	küla	334	Koonga vald	67	Pärnu maakond
2350	Järve küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
2366	Järve küla		8	küla	721	Salme vald	74	Saare maakond
0265	Järve linnaosa		6	linnaosa	322	Kohtla-Järve linn	44	Ida-Viru maakond
2356	Järveküla		8	küla	550	Orissaare vald	74	Saare maakond
2355	Järveküla		8	küla	797	Tarvastu vald	84	Viljandi maakond
2353	Järveküla		8	küla	653	Rae vald	37	Harju maakond
2351	Järveküla		8	küla	666	Rannu vald	78	Tartu maakond
2358	Järvekülä küla		8	küla	697	Rõuge vald	86	Võru maakond
2357	Järvepalu küla		8	küla	697	Rõuge vald	86	Võru maakond
2360	Järvepera küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
2362	Järvepää küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
2365	Järvere küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
